customer_ID,plan
10004629,1113121
10004631,0033002
10004632,1032112
10004636,1112124
10004637,2012132
10004638,1033102
10004643,0011002
10004645,0023002
10004647,1023012
10004650,1133023
10004657,1033102
10004658,0133002
10004659,0113002
10004663,1133022
10004670,0033001
10004673,1143113
10004675,1133124
10004676,1033021
10004680,0013003
10004684,1033021
10004686,1133123
10004689,0012003
10004691,1033102
10004692,1043102
10004693,0011002
10004696,1143102
10004697,0033001
10004700,1013123
10004702,1043123
10004703,2032023
10004705,1111121
10004706,1133123
10004708,2012022
10004712,1033122
10004714,1043024
10004715,1033113
10004717,1133112
10004718,2011032
10004719,2122022
10004720,1133011
10004723,2122122
10004724,1033022
10004726,1033113
10004732,1132123
10004737,1033023
10004738,0133002
10004739,1133122
10004755,1033113
10004759,1143112
10004761,1122112
10004762,1033101
10004767,2123113
10004769,1033113
10004771,1022123
10004773,1123123
10004775,1113112
10004778,1013023
10004780,0123002
10004782,1011002
10004783,0113021
10004785,1132102
10004788,1133123
10004789,0033123
10004792,1133023
10004796,1023121
10004797,2033021
10004798,0033001
10004799,1043111
10004802,1043021
10004804,1033113
10004805,1112123
10004812,0043001
10004817,0133001
10004820,2121122
10004822,1033123
10004826,1043114
10004827,2043003
10004832,0022021
10004833,2123033
10004834,2113133
10004835,2143102
10004836,1133121
10004839,1033023
10004841,1133113
10004843,0122002
10004845,2033132
10004848,0112001
10004849,0013002
10004853,0113003
10004854,1143114
10004855,1113123
10004857,1032013
10004860,1023013
10004862,0012002
10004869,1123102
10004870,1133122
10004872,1133124
10004874,1113113
10004875,0033002
10004878,1133123
10004879,2122111
10004885,1023024
10004886,1033013
10004887,1122012
10004888,2033102
10004889,1033124
10004891,1032102
10004892,0123002
10004895,1111121
10004897,1022014
10004901,0033003
10004907,2123101
10004908,0043001
10004912,2023023
10004913,2133133
10004915,0011021
10004917,1111102
10004920,1122113
10004921,1033112
10004929,0013002
10004930,1143012
10004931,1133124
10004933,2011032
10004934,1022113
10004935,0033012
10004936,1033012
10004937,1022024
10004940,0033003
10004941,1033012
10004942,1132122
10004951,1123113
10004952,1033101
10004953,1033011
10004954,1023013
10004958,0123002
10004959,1043102
10004962,1033013
10004966,1133121
10004968,1133121
10004971,1023113
10004975,1133123
10004980,1132121
10004982,1011123
10004987,0111003
10004993,0121004
10004998,1023021
10005003,1133124
10005008,0012001
10005010,1112102
10005012,1043122
10005015,1133112
10005017,0012002
10005018,1033111
10005020,2112022
10005026,1023022
10005028,0112003
10005029,2133103
10005032,2033002
10005033,1043103
10005043,0033002
10005058,1022021
10005062,1022123
10005064,1133022
10005065,2033102
10005070,1032123
10005072,1133021
10005081,1133102
10005083,0133001
10005085,2033123
10005088,0022002
10005090,1113024
10005092,0022004
10005093,1111123
10005095,1032022
10005096,1122121
10005097,2143103
10005099,1012014
10005101,0011002
10005102,0022001
10005103,1122121
10005104,1122113
10005107,1133122
10005108,2133023
10005112,1012111
10005113,2012032
10005115,1033113
10005116,1111012
10005119,0011112
10005120,1011021
10005123,1133121
10005125,2033101
10005126,2033131
10005128,0022001
10005130,1133114
10005132,1133022
10005133,1123013
10005149,0133023
10005158,1012122
10005159,2033124
10005163,2111134
10005165,2022013
10005166,0123002
10005169,2033113
10005172,0023002
10005180,1133124
10005181,1023102
10005186,1033013
10005188,1043113
10005190,1133123
10005194,1113123
10005195,1112113
10005198,1023114
10005224,1011022
10005228,1133123
10005230,1022022
10005234,0013001
10005236,1133121
10005243,1023111
10005244,1111123
10005250,1143103
10005251,1133123
10005253,2112034
10005256,2033023
10005259,1112124
10005266,0022002
10005268,1023013
10005269,1133113
10005272,1112121
10005275,2122111
10005280,1113023
10005284,0023012
10005285,1033023
10005286,1033013
10005287,1133102
10005294,0133002
10005295,1133123
10005300,1133123
10005301,2013031
10005303,2112101
10005305,0013001
10005310,1143103
10005311,1122124
10005312,1012123
10005317,2012031
10005318,1133102
10005322,1123023
10005332,0111002
10005333,0112002
10005334,1133111
10005337,1123122
10005340,1111121
10005343,1011021
10005346,1133124
10005349,1112022
10005350,0111001
10005353,2133113
10005356,1013101
10005359,2133133
10005360,0013002
10005362,1012022
10005366,1033011
10005368,1032102
10005369,2133013
10005375,1022012
10005386,2033033
10005390,1122122
10005393,1033102
10005396,0023002
10005400,1143022
10005402,1111021
10005405,1043012
10005408,1122121
10005409,0033004
10005410,1112123
10005411,2033123
10005415,1113112
10005419,1133113
10005420,1133101
10005421,0111001
10005422,1033122
10005424,0033013
10005425,0112001
10005426,1133021
10005427,1123122
10005428,2033013
10005429,0023003
10005430,1043114
10005431,1133122
10005433,1111114
10005434,2023023
10005435,1123122
10005442,0011002
10005445,1023023
10005446,1123122
10005448,1132123
10005449,0012012
10005450,1023011
10005451,1043102
10005454,1013013
10005455,0011001
10005457,0022002
10005460,0013001
10005461,1023102
10005466,0023003
10005469,0033002
10005471,1133102
10005474,2033022
10005481,1033102
10005485,1033002
10005486,1033113
10005489,1133103
10005491,0043001
10005493,1011124
10005495,1143112
10005498,0033002
10005500,0122001
10005501,1113101
10005504,1013001
10005507,1011022
10005513,0011002
10005515,1133121
10005516,1133113
10005517,0033002
10005521,0133002
10005523,0023002
10005525,1111121
10005527,1112123
10005528,1033124
10005540,0023003
10005541,0033002
10005545,1133101
10005546,0012002
10005547,0011004
10005548,2011032
10005551,1023022
10005554,1143102
10005555,2011002
10005561,2133133
10005562,1133123
10005563,2022021
10005567,1133122
10005573,1033014
10005574,0133002
10005575,1122013
10005580,1033122
10005581,1033002
10005590,1023121
10005591,0011002
10005596,1132011
10005601,0021022
10005605,1023021
10005607,1133121
10005610,1011023
10005612,1011101
10005614,2112031
10005615,1113124
10005616,1143102
10005618,2133131
10005620,1143103
10005622,1133022
10005623,0022002
10005624,2033124
10005627,1012122
10005628,1133022
10005630,2123033
10005632,1011022
10005636,2123132
10005638,2111121
10005641,1133123
10005648,1033113
10005649,1011022
10005651,1012021
10005656,1123121
10005657,0033003
10005659,1043113
10005662,1123002
10005663,1132112
10005665,1043104
10005666,1043111
10005669,1112013
10005672,0113002
10005677,2123113
10005681,1112122
10005687,0113002
10005689,1123111
10005692,1033012
10005695,1133124
10005696,1122112
10005699,2133113
10005701,1133101
10005704,1033023
10005706,1122112
10005707,1033023
10005709,2133124
10005710,1133124
10005718,1032023
10005719,0012002
10005721,1123113
10005722,0013003
10005724,1033002
10005727,0011001
10005731,0112002
10005732,1033003
10005733,1123123
10005737,1133021
10005746,1032012
10005747,1133122
10005752,1033022
10005754,1011123
10005756,1123112
10005757,1032012
10005763,1011022
10005769,1033022
10005772,1033112
10005777,1122111
10005779,1113113
10005784,1033113
10005787,0122001
10005789,1023013
10005790,1033024
10005795,1022023
10005799,1033012
10005801,1133023
10005802,2143102
10005809,1011023
10005814,0133102
10005817,0033001
10005818,0011001
10005819,1133103
10005820,1122123
10005821,2113023
10005822,0143024
10005826,2113113
10005827,1043021
10005829,1111113
10005830,1013124
10005831,1113022
10005832,1143124
10005834,2143021
10005844,1033014
10005846,0033003
10005850,1122024
10005851,1033012
10005857,1133124
10005858,1033021
10005860,1133022
10005861,1143013
10005864,1043112
10005865,2133103
10005867,2033112
10005869,1033021
10005873,0033001
10005874,2033102
10005878,0033002
10005883,1123101
10005885,2143102
10005886,1133122
10005888,1022022
10005889,2033023
10005890,1033112
10005892,1113122
10005894,1113123
10005898,1133123
10005902,1122121
10005903,1133122
10005912,0011002
10005915,1133022
10005918,1113113
10005919,0012001
10005920,2113113
10005924,2021013
10005926,1111122
10005930,1033012
10005932,0011002
10005933,2031101
10005934,1013123
10005935,0113001
10005939,0013002
10005943,1122112
10005945,1133013
10005946,1033104
10005948,1122013
10005949,0012001
10005950,1113113
10005955,1043124
10005958,1012011
10005960,0013001
10005961,1133123
10005962,2142114
10005964,1033021
10005965,1033002
10005966,0112002
10005967,1133124
10005969,1023114
10005970,1133103
10005972,1123123
10005980,1033121
10005982,1122113
10005986,1013022
10005994,2011123
10005997,1043023
10005998,1133121
10006000,1133011
10006001,2123121
10006002,1033002
10006003,1133102
10006005,1032013
10006006,1133121
10006008,0022004
10006016,1011013
10006018,0143002
10006021,1133113
10006022,0023002
10006035,0022002
10006036,0133123
10006039,2013031
10006040,1011021
10006041,2033001
10006042,0112004
10006049,1113101
10006051,1023122
10006054,1133123
10006058,2143034
10006059,1013002
10006060,1111124
10006065,1013022
10006069,1133122
10006072,1033023
10006074,0011002
10006081,2123031
10006086,2022032
10006088,1022021
10006090,2113113
10006094,0033001
10006096,1122012
10006097,0022002
10006098,1133122
10006100,1011022
10006104,0023001
10006105,1113123
10006109,0023001
10006110,2043021
10006111,1123113
10006112,1113123
10006114,0043002
10006115,2023033
10006116,0133003
10006117,0011003
10006119,1043123
10006121,1013021
10006123,1133123
10006126,1042002
10006131,1033121
10006134,1133124
10006137,1112023
10006138,1112112
10006139,2012023
10006140,0133002
10006141,1112124
10006143,1013024
10006145,1113022
10006149,0012002
10006150,2133102
10006153,0022002
10006159,2123123
10006164,1033002
10006167,1033021
10006168,1022022
10006169,1123114
10006173,1033021
10006178,0133002
10006180,1033113
10006184,1033021
10006186,1011022
10006187,0111002
10006192,1133021
10006193,1143103
10006196,2033033
10006197,1023021
10006198,2112121
10006200,0022002
10006201,0013002
10006210,2022032
10006211,1043021
10006214,1022002
10006215,0011003
10006216,1133101
10006218,0012003
10006221,1022024
10006223,1133101
10006224,1123021
10006225,1013023
10006228,1033023
10006230,1122012
10006232,1033103
10006235,2033023
10006237,1013023
10006242,1143113
10006247,1033123
10006251,1033023
10006252,2133122
10006253,1033022
10006255,1043011
10006256,1143021
10006257,2113102
10006258,1123021
10006259,1023123
10006261,1133113
10006262,0033002
10006263,1022123
10006264,1011114
10006268,1143124
10006274,2133123
10006276,1133123
10006279,1033123
10006281,0022001
10006282,2133022
10006283,0111011
10006287,0012002
10006289,1033124
10006290,1112012
10006292,2123123
10006296,1122113
10006298,0023001
10006299,1043022
10006300,1113123
10006303,0011001
10006304,2033112
10006305,1123121
10006306,1121113
10006307,0021012
10006308,0011002
10006316,0013003
10006317,2112133
10006319,0011002
10006320,1123124
10006321,1111021
10006322,1133102
10006324,1133013
10006330,1111122
10006331,2033022
10006332,2012021
10006336,1022122
10006337,0033002
10006339,1111122
10006340,0133002
10006344,0011001
10006345,2031033
10006347,1133122
10006349,1133124
10006350,1133112
10006351,1023111
10006355,0033001
10006356,1022114
10006357,1113121
10006359,2011012
10006362,1133012
10006363,1133122
10006365,1113123
10006366,1022022
10006369,1023003
10006371,1033022
10006373,1012023
10006378,1033102
10006382,2133122
10006383,1122122
10006386,1033123
10006390,1032021
10006391,1023022
10006394,1113123
10006395,1112122
10006399,0133001
10006400,1111121
10006404,1043024
10006406,0012002
10006407,1033102
10006408,2122013
10006413,2012033
10006414,1133013
10006415,0012002
10006416,1122022
10006421,0023021
10006423,1033023
10006426,1022022
10006430,1022113
10006432,2113033
10006435,2143103
10006442,1043011
10006446,2033023
10006448,1012011
10006449,1133111
10006450,1122112
10006452,1133102
10006453,1133012
10006455,1013122
10006456,1111122
10006458,1022012
10006462,1133022
10006465,1132103
10006466,0023002
10006468,1033022
10006473,2111032
10006475,1112122
10006477,0023024
10006478,2122112
10006481,1113121
10006484,1033012
10006485,0122002
10006493,2013123
10006496,2011031
10006502,2011022
10006505,1022022
10006507,1033122
10006510,1111124
10006511,1043122
10006513,1133022
10006519,1133121
10006520,1011022
10006522,1033002
10006523,1122124
10006526,1112112
10006528,1143122
10006534,2133123
10006536,1132113
10006537,1122012
10006538,1032022
10006539,1043104
10006540,2112113
10006542,1133123
10006545,1122124
10006547,1043113
10006550,1112114
10006563,1132122
10006564,2133124
10006566,2143101
10006568,0013002
10006570,1013023
10006571,0011002
10006572,1013122
10006573,0033003
10006575,1033023
10006577,1023022
10006578,0012002
10006581,1133103
10006583,1133123
10006586,0033002
10006587,0011001
10006595,0112002
10006596,1122012
10006598,1012012
10006602,2013033
10006608,0032002
10006612,0013001
10006615,0011002
10006616,2022021
10006617,0022002
10006623,1011022
10006628,1111122
10006629,1133102
10006630,1112022
10006635,1033021
10006636,0122002
10006638,0111002
10006640,1133101
10006641,0022002
10006646,1111022
10006650,2012032
10006651,1111124
10006654,1133013
10006656,1133111
10006659,0033004
10006662,1022012
10006668,2033032
10006670,1021123
10006672,1133114
10006673,1143123
10006679,1123123
10006681,1133123
10006684,1012123
10006691,1011021
10006692,1133023
10006695,1143122
10006700,1143103
10006702,0011002
10006710,1033102
10006714,1133111
10006717,0023022
10006719,1033022
10006724,1013113
10006725,1113123
10006726,1112022
10006728,1013023
10006730,1033022
10006734,1122122
10006735,1122121
10006737,1033002
10006743,2133032
10006745,1112112
10006750,1033114
10006751,0022002
10006756,1123123
10006758,1032113
10006759,1033013
10006760,1033111
10006763,1033111
10006764,1122011
10006765,1133121
10006766,1013013
10006772,0023021
10006773,0133013
10006775,1011014
10006776,1143123
10006783,1133021
10006784,2113133
10006786,0122002
10006793,1133123
10006802,2033123
10006804,2112122
10006805,0011003
10006806,1133102
10006809,0111001
10006818,1143114
10006821,0011003
10006824,1111021
10006829,1011021
10006830,2113113
10006833,1023113
10006834,1033013
10006836,1122013
10006838,2133122
10006842,1122022
10006843,1043114
10006845,2022132
10006851,1133123
10006853,1113122
10006854,0123002
10006856,1111124
10006858,0022021
10006861,0011002
10006862,1033023
10006864,1122113
10006868,1043022
10006869,0033002
10006871,1043012
10006877,1022112
10006879,0112002
10006886,1033012
10006887,1012023
10006888,1013123
10006890,2033004
10006891,1143022
10006892,1133101
10006895,0111022
10006896,2043031
10006900,1143121
10006903,1113123
10006904,2112121
10006909,1022022
10006915,0013001
10006916,0123002
10006920,1023024
10006921,1133114
10006924,1023002
10006927,1033123
10006930,1143112
10006931,1133113
10006932,0033003
10006939,1033022
10006940,1122012
10006947,1123101
10006948,1132104
10006953,1122023
10006956,1122021
10006959,0013002
10006961,1022022
10006962,2023102
10006963,2122131
10006964,1033111
10006967,1112123
10006968,2011032
10006974,0111001
10006975,1023122
10006978,1133022
10006980,1123123
10006984,1133111
10006985,1143023
10006988,1133123
10006990,1113013
10006992,1122121
10006993,1113122
10006996,2111112
10006999,1013123
10007000,2111123
10007011,0022002
10007015,1022122
10007018,1113113
10007022,2043102
10007026,1111111
10007029,1011113
10007032,1123122
